projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-005421,validation,Random Forest,49,64,0,0.1652334371535225,0,Synthetic
SYN-003070,validation,Random Forest,112,107,1,0.8077448047255033,1,Synthetic
SYN-004138,validation,Random Forest,99,122,1,0.8928467780337455,1,Synthetic
SYN-000189,validation,Random Forest,132,133,1,0.9684601248930906,1,Synthetic
SYN-000897,validation,Random Forest,56,54,0,0.08672609525072858,0,Synthetic
SYN-002423,validation,Random Forest,63,81,0,0.38025867064249685,0,Synthetic
SYN-004029,validation,Random Forest,169,146,1,0.9772384068551488,1,Synthetic
SYN-003508,validation,Random Forest,143,160,1,0.9943031226177993,1,Synthetic
SYN-003061,validation,Random Forest,138,138,1,0.9585448320295779,1,Synthetic
SYN-002040,validation,Random Forest,105,76,1,0.3948502476847224,0,Synthetic
SYN-005844,validation,Random Forest,100,112,1,0.782628291847042,1,Synthetic
SYN-003082,validation,Random Forest,126,148,1,0.9487681763966729,1,Synthetic
SYN-005922,validation,Random Forest,102,93,1,0.5967156260704649,1,Synthetic
SYN-004487,validation,Random Forest,127,132,1,0.9318369760191672,1,Synthetic
SYN-005061,validation,Random Forest,63,81,0,0.24245967015501108,0,Synthetic
SYN-000279,validation,Random Forest,31,59,0,0.02397270674085594,0,Synthetic
SYN-005161,validation,Random Forest,41,84,0,0.377641819871508,0,Synthetic
SYN-004991,validation,Random Forest,67,89,0,0.4924810666386755,0,Synthetic
SYN-005990,validation,Random Forest,88,118,0,0.8766587480294067,1,Synthetic
SYN-005849,validation,Random Forest,120,124,1,0.895185456394139,1,Synthetic
SYN-004625,validation,Random Forest,110,111,1,0.7879314341911364,1,Synthetic
SYN-000032,validation,Random Forest,103,106,1,0.5941556762476814,1,Synthetic
SYN-002050,validation,Random Forest,108,98,1,0.7216898351380275,1,Synthetic
SYN-003341,validation,Random Forest,136,139,1,0.9874594110537103,1,Synthetic
SYN-003085,validation,Random Forest,77,92,0,0.36387564184328614,0,Synthetic
SYN-002828,validation,Random Forest,119,101,1,0.6787224176010291,1,Synthetic
SYN-001066,validation,Random Forest,124,135,1,0.9322373787486595,1,Synthetic
SYN-005528,validation,Random Forest,108,129,1,0.9079871158528062,1,Synthetic
SYN-005908,validation,Random Forest,102,89,1,0.4551017710159039,0,Synthetic
SYN-005987,validation,Random Forest,121,127,1,0.9083566965274299,1,Synthetic
SYN-003903,validation,Random Forest,165,138,1,0.9741742906215473,1,Synthetic
SYN-005222,validation,Random Forest,118,115,1,0.801740421037296,1,Synthetic
SYN-001347,validation,Random Forest,66,62,0,0.21419536905307832,0,Synthetic
SYN-002754,validation,Random Forest,116,132,1,0.8418038450416573,1,Synthetic
SYN-001987,validation,Random Forest,109,104,1,0.8206554431172792,1,Synthetic
SYN-002068,validation,Random Forest,97,91,1,0.5995152823236705,1,Synthetic
SYN-005084,validation,Random Forest,146,141,1,0.9477835783655403,1,Synthetic
SYN-005402,validation,Random Forest,46,58,0,0.05108597999222999,0,Synthetic
SYN-001432,validation,Random Forest,125,150,1,0.9861747136023649,1,Synthetic
SYN-002707,validation,Random Forest,109,109,1,0.7768770248574575,1,Synthetic
SYN-001940,validation,Random Forest,122,95,1,0.5202587077727453,1,Synthetic
SYN-003213,validation,Random Forest,68,67,0,0.12960037518631268,0,Synthetic
SYN-005533,validation,Random Forest,97,108,1,0.7918353194814364,1,Synthetic
SYN-004179,validation,Random Forest,81,105,0,0.7313613102467379,1,Synthetic
SYN-001520,validation,Random Forest,114,95,1,0.6073722100701714,1,Synthetic
SYN-000391,validation,Random Forest,78,116,0,0.853997289716862,1,Synthetic
SYN-005872,validation,Random Forest,153,162,1,0.983178414793727,1,Synthetic
SYN-001752,validation,Random Forest,162,134,1,0.934214684703855,1,Synthetic
SYN-001742,validation,Random Forest,112,66,1,0.23356132723078646,0,Synthetic
SYN-001445,validation,Random Forest,172,148,1,0.950981086446007,1,Synthetic
SYN-004716,validation,Random Forest,161,157,1,0.9977692959620784,1,Synthetic
SYN-001846,validation,Random Forest,111,143,1,0.9698412553864151,1,Synthetic
SYN-001333,validation,Random Forest,105,102,1,0.7876989897776177,1,Synthetic
SYN-005396,validation,Random Forest,154,162,1,0.9829760085589294,1,Synthetic
SYN-001102,validation,Random Forest,205,178,1,0.9863444522471909,1,Synthetic
SYN-003571,validation,Random Forest,127,118,1,0.8800393791314276,1,Synthetic
SYN-000331,validation,Random Forest,105,112,1,0.8454678814724739,1,Synthetic
SYN-002509,validation,Random Forest,78,67,0,0.23488182894967613,0,Synthetic
SYN-000605,validation,Random Forest,95,89,1,0.4315493360805861,0,Synthetic
SYN-000348,validation,Random Forest,92,89,1,0.39538737405748126,0,Synthetic
SYN-004906,validation,Random Forest,130,116,1,0.9058924877317903,1,Synthetic
SYN-002989,validation,Random Forest,133,125,1,0.8095578640109891,1,Synthetic
SYN-000420,validation,Random Forest,149,162,1,0.9739351731545707,1,Synthetic
SYN-002567,validation,Random Forest,137,138,1,0.9868391602904966,1,Synthetic
SYN-002735,validation,Random Forest,106,79,1,0.47655390050770485,0,Synthetic
SYN-004214,validation,Random Forest,82,101,0,0.8136876199796411,1,Synthetic
SYN-005835,validation,Random Forest,74,84,0,0.39958059344418534,0,Synthetic
SYN-004170,validation,Random Forest,107,99,1,0.6721778778978196,1,Synthetic
SYN-004472,validation,Random Forest,217,162,1,0.9963691336244158,1,Synthetic
SYN-004408,validation,Random Forest,63,74,0,0.3877530220427944,0,Synthetic
SYN-002150,validation,Random Forest,52,73,0,0.2436652108784462,0,Synthetic
SYN-003944,validation,Random Forest,119,92,1,0.539468205078016,1,Synthetic
SYN-001502,validation,Random Forest,68,103,0,0.7645700932693427,1,Synthetic
SYN-000499,validation,Random Forest,62,71,0,0.12542771016854323,0,Synthetic
SYN-004062,validation,Random Forest,97,111,1,0.767969152908062,1,Synthetic
SYN-001886,validation,Random Forest,140,128,1,0.9279670310168717,1,Synthetic
SYN-005538,validation,Random Forest,124,117,1,0.886526731273119,1,Synthetic
SYN-000686,validation,Random Forest,110,99,1,0.5283085215086355,1,Synthetic
SYN-005532,validation,Random Forest,120,119,1,0.7349651790222711,1,Synthetic
SYN-005590,validation,Random Forest,143,147,1,0.9527511934466311,1,Synthetic
SYN-005448,validation,Random Forest,150,141,1,0.946296284859464,1,Synthetic
SYN-003163,validation,Random Forest,103,101,1,0.718282955588403,1,Synthetic
SYN-002774,validation,Random Forest,135,160,1,0.9329548000583413,1,Synthetic
SYN-005164,validation,Random Forest,104,114,1,0.9501342298980647,1,Synthetic
SYN-000197,validation,Random Forest,66,83,0,0.38141235624749303,0,Synthetic
SYN-005649,validation,Random Forest,109,155,1,0.9610977787459241,1,Synthetic
SYN-000820,validation,Random Forest,51,70,0,0.32967507027361137,0,Synthetic
SYN-002474,validation,Random Forest,117,104,1,0.8584828904839217,1,Synthetic
SYN-001249,validation,Random Forest,130,134,1,0.9711951137310667,1,Synthetic
SYN-003431,validation,Random Forest,99,99,1,0.6271799046260254,1,Synthetic
SYN-003285,validation,Random Forest,71,95,0,0.5802876080023534,1,Synthetic
SYN-003653,validation,Random Forest,81,106,0,0.8075066889129389,1,Synthetic
SYN-005742,validation,Random Forest,97,97,1,0.6401294329176537,1,Synthetic
SYN-004360,validation,Random Forest,141,122,1,0.6655964470243096,1,Synthetic
SYN-004778,validation,Random Forest,116,126,1,0.770508001076886,1,Synthetic
SYN-002912,validation,Random Forest,138,153,1,0.9791453712883784,1,Synthetic
SYN-003158,validation,Random Forest,149,127,1,0.9818932240497558,1,Synthetic
SYN-000955,validation,Random Forest,174,147,1,0.9742124374227498,1,Synthetic
SYN-000524,validation,Random Forest,77,94,0,0.5471261932031495,1,Synthetic
SYN-005079,validation,Random Forest,45,70,0,0.2205802032495555,0,Synthetic
SYN-000964,validation,Random Forest,45,64,0,0.12616948268410583,0,Synthetic
SYN-001736,validation,Random Forest,129,137,1,0.8776770770213392,1,Synthetic
SYN-002964,validation,Random Forest,61,75,0,0.21901692855018084,0,Synthetic
SYN-004884,validation,Random Forest,81,104,0,0.6507099025672397,1,Synthetic
SYN-005914,validation,Random Forest,95,116,1,0.9523560584881071,1,Synthetic
SYN-003013,validation,Random Forest,114,105,1,0.560434809521231,1,Synthetic
SYN-004798,validation,Random Forest,124,111,1,0.811359644616769,1,Synthetic
SYN-000670,validation,Random Forest,115,118,1,0.8836762157823586,1,Synthetic
SYN-001356,validation,Random Forest,87,89,0,0.3772789323939565,0,Synthetic
SYN-001032,validation,Random Forest,123,101,1,0.7391366939410124,1,Synthetic
SYN-001959,validation,Random Forest,41,49,0,0.05876594606877352,0,Synthetic
SYN-005651,validation,Random Forest,176,119,1,0.8957739046083162,1,Synthetic
SYN-002607,validation,Random Forest,115,124,1,0.895981321770382,1,Synthetic
SYN-002489,validation,Random Forest,51,44,0,0.0603071287774393,0,Synthetic
SYN-002706,validation,Random Forest,136,109,1,0.763129902330099,1,Synthetic
SYN-005757,validation,Random Forest,89,92,0,0.7058064557159519,1,Synthetic
SYN-002016,validation,Random Forest,76,75,0,0.18109776568627414,0,Synthetic
SYN-002672,validation,Random Forest,59,80,0,0.4407119869285987,0,Synthetic
SYN-005416,validation,Random Forest,72,60,0,0.11959667508254457,0,Synthetic
SYN-002864,validation,Random Forest,99,125,1,0.9332296789187158,1,Synthetic
SYN-000303,validation,Random Forest,73,100,0,0.7127065883886157,1,Synthetic
SYN-004786,validation,Random Forest,71,94,0,0.6422746220160346,1,Synthetic
SYN-000898,validation,Random Forest,84,92,0,0.6616698164988608,1,Synthetic
SYN-002941,validation,Random Forest,66,76,0,0.22963592007134995,0,Synthetic
SYN-003745,validation,Random Forest,58,58,0,0.17056373331699368,0,Synthetic
SYN-003614,validation,Random Forest,176,172,1,0.978489010989011,1,Synthetic
SYN-004056,validation,Random Forest,180,188,1,0.998359375,1,Synthetic
SYN-000894,validation,Random Forest,103,143,1,0.9670328923105899,1,Synthetic
SYN-003507,validation,Random Forest,181,157,1,0.9904504741265638,1,Synthetic
SYN-002166,validation,Random Forest,139,123,1,0.9172060369792258,1,Synthetic
SYN-003921,validation,Random Forest,153,126,1,0.9736911843423035,1,Synthetic
SYN-002044,validation,Random Forest,141,147,1,0.9731591902798385,1,Synthetic
SYN-003586,validation,Random Forest,127,134,1,0.8055017193503768,1,Synthetic
SYN-005507,validation,Random Forest,90,78,0,0.35580583008116207,0,Synthetic
SYN-004693,validation,Random Forest,142,119,1,0.8734713919637752,1,Synthetic
SYN-003262,validation,Random Forest,101,116,1,0.8815343254242372,1,Synthetic
SYN-000735,validation,Random Forest,128,132,1,0.9228469416499208,1,Synthetic
SYN-002082,validation,Random Forest,99,114,1,0.7349870437493791,1,Synthetic
SYN-004588,validation,Random Forest,89,94,0,0.5374383293751507,1,Synthetic
SYN-000307,validation,Random Forest,127,160,1,0.9857649840247461,1,Synthetic
SYN-002683,validation,Random Forest,65,88,0,0.29492304717596346,0,Synthetic
SYN-002732,validation,Random Forest,142,144,1,0.9805970418470418,1,Synthetic
SYN-000600,validation,Random Forest,92,97,1,0.5016051700343409,1,Synthetic
SYN-000036,validation,Random Forest,158,153,1,0.9949594049602231,1,Synthetic
SYN-001586,validation,Random Forest,123,120,1,0.73905461349743,1,Synthetic
SYN-001001,validation,Random Forest,145,142,1,0.9394114898531656,1,Synthetic
SYN-004448,validation,Random Forest,109,86,1,0.5128838894616096,1,Synthetic
SYN-005272,validation,Random Forest,114,110,1,0.767603956559227,1,Synthetic
SYN-001040,validation,Random Forest,98,98,1,0.5870535942493177,1,Synthetic
SYN-002948,validation,Random Forest,70,90,0,0.46115012411454304,0,Synthetic
SYN-001478,validation,Random Forest,80,83,0,0.23379013923104996,0,Synthetic
SYN-004978,validation,Random Forest,80,90,0,0.4503224158297159,0,Synthetic
SYN-001672,validation,Random Forest,113,119,1,0.8526505476100809,1,Synthetic
SYN-003971,validation,Random Forest,172,137,1,0.9685572638796245,1,Synthetic
SYN-000104,validation,Random Forest,93,82,1,0.29959844014299103,0,Synthetic
SYN-003945,validation,Random Forest,82,93,0,0.5026436967637625,1,Synthetic
SYN-000546,validation,Random Forest,120,113,1,0.7754036797584193,1,Synthetic
SYN-004112,validation,Random Forest,128,127,1,0.6696891519102105,1,Synthetic
SYN-000404,validation,Random Forest,103,126,1,0.766869144817514,1,Synthetic
SYN-001113,validation,Random Forest,57,84,0,0.3609953311015242,0,Synthetic
SYN-000431,validation,Random Forest,132,114,1,0.7528785791186152,1,Synthetic
SYN-002306,validation,Random Forest,116,83,1,0.42419612231517095,0,Synthetic
SYN-003943,validation,Random Forest,145,131,1,0.9519309178623516,1,Synthetic
SYN-002848,validation,Random Forest,63,83,0,0.5478984553412817,1,Synthetic
SYN-001248,validation,Random Forest,168,141,1,0.9661126002267671,1,Synthetic
SYN-001232,validation,Random Forest,120,120,1,0.8415559918150954,1,Synthetic
SYN-003332,validation,Random Forest,63,88,0,0.5131268422812783,1,Synthetic
SYN-004612,validation,Random Forest,158,154,1,0.9556199852767255,1,Synthetic
SYN-003716,validation,Random Forest,121,94,1,0.7826857622477814,1,Synthetic
SYN-003956,validation,Random Forest,163,169,1,0.962496112105487,1,Synthetic
SYN-005735,validation,Random Forest,45,65,0,0.0928980716232894,0,Synthetic
